PMI_Score	Bigram
1.12853710	('का', 'होगा')
1.12828392	('को', 'पेट')
1.12827561	('पूर्व', 'में')
1.12810493	('क्यों', 'हुआ')
1.12801639	('निराशा', 'में')
1.12797686	('ने', 'पहले')
1.12774956	('ने', 'चौथे')
1.12764711	('को', 'तीन')
1.12764275	('से', 'खराब')
1.12732847	('दौरान', 'संजय')
1.12719543	('ने', 'बड़ा')
1.12671659	('संचालित', 'की')
1.12651222	('के', 'यूजर')
1.12651222	('एपिसोड', 'के')
1.12637433	('प्लांट', 'को')
1.12600044	('और', 'संयुक्त')
1.12600044	('और', 'प्रमोद')
1.12600044	('स्त्री', 'और')
1.12584347	('इसी', 'नाम')
1.12578353	('साथ', 'चिकित्सक')
1.12516802	('में', 'कानूनी')
1.12494767	('शादी', 'नहीं')
1.12393045	('ही', 'सदर')
1.12393045	('ही', 'दिमाग')
1.12375048	('मैच', 'का')
1.12353767	('है', 'गेहूं')
1.12287948	('बाद', 'अपने')
1.12261508	('करने', 'निकल')
1.12259545	('लेकर', 'हुई')
1.12242671	('में', 'बड़ी')
1.12218735	('पर', 'औसतन')
1.12218735	('पर', 'मजेदार')
1.12210457	('से', 'सफाई')
1.12175740	('में', 'रावण')
1.12169531	('एक', 'ऐप')
1.12167452	('चालक', 'और')
1.12158153	('लिए', 'दिल्ली')
1.12133340	('रिपोर्ट', 'नहीं')
1.12051331	('ने', 'अभी')
1.12038612	('के', 'भक्त')
1.12038612	('पूजा', 'के')
1.12037952	('का', 'भी')
1.12014828	('भी', 'कड़ी')
1.11977913	('का', 'अच्छा')
1.11935772	('ही', 'चल')
1.11918118	('शरीर', 'से')
1.11908326	('में', 'रखना')
1.11908326	('में', 'ब्लड')
1.11857596	('के', 'सामान')
1.11852631	('इन', '18')
1.11852497	('बार', 'यहां')
1.11824861	('लेने', 'में')
1.11760412	('जो', 'गुरुवार')
1.11757059	('कांग्रेस', 'व')
1.11727227	('बेरोजगारी', 'का')
1.11720019	('समीक्षा', 'के')
1.11716127	('पार्टी', 'से')
1.11639024	('को', 'मंच')
1.11607960	('हम', 'शहर')
1.11576108	('पर', 'पानी')
1.11552544	('जम्मू', 'में')
1.11552544	('प्रचार', 'में')
1.11550043	('और', 'कुछ')
1.11526468	('तक', 'इस')
1.11502005	('तो', 'भारत')
1.11496956	('गणेश', 'को')
1.11490274	('और', 'राष्ट्र')
1.11453105	('सवार', 'नहीं')
1.11437471	('से', 'कैसे')
1.11403641	('जाएगी', 'कि')
1.11396684	('रहने', 'पर')
1.11345409	('में', 'आम')
1.11341657	('प्लेटफॉर्म', 'के')
1.11341657	('के', 'पड़ोसी')
1.11334765	('को', 'हैदराबाद')
1.11317576	('फिर', 'सभी')
1.11309109	('सरकार', 'बने')
1.11306139	('हिंसा', 'और')
1.11306139	('और', 'राजनीति')
1.11299530	('को', 'सात')
1.11291866	('हिस्सा', 'हैं।')
1.11250972	('हुए', 'मोबाइल')
1.11250304	('पढ़ाई', 'जा')
1.11241953	('में', 'अर्जी')
1.11241953	('फौज', 'में')
1.11241953	('में', 'बलात्कार')
1.11211830	('गई', 'हैं')
1.11203948	('ने', '31')
1.11194895	('से', 'तय')
1.11174625	('से', 'कई')
1.11137017	('में', 'उनकी')
1.11118117	('आज', 'नई')
1.11107141	('की', 'महिलाओं')
1.11107141	('नाव', 'की')
1.11107141	('भक्त', 'की')
1.11102895	('दिल्ली', 'और')
1.11078259	('कोरिया', 'पर')
1.11073369	('और', 'भारत')
1.11065099	(':', 'घर')
1.11025551	('ही', 'इंग्लैंड')
1.11025551	('ही', 'ग्रामीणों')
1.10972085	('से', 'मानवता')
1.10972085	('से', 'बनेंगे')
1.10972085	('कलेक्टर', 'से')
1.10972085	('से', 'सराहनीय')
1.10972085	('से', 'इंजीनियर')
1.10944914	('कि', 'दिमाग')
1.10856127	('इससे', 'ये')
1.10820060	('कि', 'पति')
1.10820060	('कि', 'कानून')
1.10819495	('संविधान', 'में')
1.10807697	('जल', 'रही')
1.10743894	('जब', 'इस')
1.10725783	('में', 'टाटा')
1.10691628	('विधायक', 'मुख्यमंत्री')
1.10686628	('सरकार', 'से')
1.10663512	('प्रेम', 'और')
1.10547780	('नहीं', 'दी।')
1.10475495	('लिए', 'भीड़')
1.10423013	('में', 'खरीद')
1.10314172	('में', 'नया')
1.10281385	('एक', 'लाइन')
1.10265506	('में', 'रेलवे')
1.10257197	('बीच', 'सबसे')
1.10232815	('अपने', 'उद्देश्य')
1.10187571	('को', 'बहुत')
1.10132344	('दुर्गा', 'की')
1.10099531	('थे', 'वह')
1.10077002	('के', 'मोबाइल')
1.10068250	('खबर', 'के')
1.10023735	('हाउस', 'और')
1.09929083	('कि', 'महिला')
1.09922232	('बीच', 'उसकी')
1.09907360	('कार्यों', 'से')
1.09888916	('दौरा', 'भी')
1.09864233	('और', 'जनता')
1.09781740	('हम', 'पीछे')
1.09774821	('से', 'पूरा')
1.09774589	('लिए', 'कैसे')
1.09736714	('अब', 'एक')
1.09704990	('यह', 'होगा')
1.09704907	('और', 'अरुण')
1.09698949	('में', 'जुड़')
1.09698949	('UP', 'में')
1.09698949	('में', 'पूछ')
1.09684192	('साल', 'में')
1.09649863	('ने', 'मना')
1.09644247	('बार', 'निर्णय')
1.09639482	('हुई', 'और')
1.09613858	('के', 'पेड़')
1.09613858	('सेवा', 'के')
1.09613858	('नारे', 'के')
1.09613858	('निष्ठा', 'के')
1.09613858	('नासा', 'के')
1.09613858	('के', 'मुहल्ला')
1.09613858	('मेहनत', 'के')
1.09613858	('फोगाट', 'के')
1.09613858	('संगकारा', 'के')
1.09613858	('दीवार', 'के')
1.09613858	('के', 'नापाक')
1.09613858	('के', 'अनिश्चितकालीन')
1.09613858	('के', 'टुकड़ों')
1.09613858	('पोलार्ड', 'के')
1.09613858	('सुदेश', 'के')
1.09613858	('के', 'संकल्प')
1.09582286	('भी', 'इसमें')
1.09535931	('24', 'व')
1.09522563	('लैब', 'को')
1.09509463	('बाद', 'थाना')
1.09501436	('उन्हें', 'इस')
1.09466248	('और', 'अंतिम')
1.09429823	('कई', 'कारण')
1.09424852	('करनी', 'है।')
1.09375325	('ने', 'सीमा')
1.09316183	('स्कूल', 'और')
1.09294782	('इस', 'व्यवस्था')
1.09281923	('का', 'विवाद')
1.09269569	('से', 'दिल्ली')
1.09261105	('व्रत', 'में')
1.09242699	('को', 'ऋण')
1.09242699	('को', 'कह')
1.09231785	('लिए', 'धार्मिक')
1.09227983	('डिग्री', 'और')
1.09139030	('अपने', 'अपने')
1.09136653	('तरह', 'आगे')
1.09123559	('कर्मी', 'भी')
1.09123559	('भी', 'गली')
1.09026598	('समय', 'ध्यान')
1.08984324	('लिए', 'यहां')
1.08967507	('भी', 'आप')
1.08898725	('रुपये', 'और')
1.08824002	('पर', 'शुक्रवार')
1.08824002	('पर', 'प्रिंस')
1.08820441	('कांग्रेस', 'और')
1.08779467	('निर्माण', 'नहीं')
1.08752630	('और', 'शोषण')
1.08752630	('कपूर,', 'और')
1.08752630	('दोस्त', 'और')
1.08692005	('के', 'प्रावधान')
1.08682387	('प्रदर्शनों', 'की')
1.08682387	('की', 'तमाम')
1.08682387	('की', 'झड़प')
1.08682387	('शुगर', 'की')
1.08682387	('की', 'जाये')
1.08682387	('हेलीकॉप्टर', 'की')
1.08649287	('अलावा', 'एक')
1.08613927	('लिए', 'काला')
1.08585764	('में', 'सभी')
1.08522780	('करने', 'में')
1.08518537	('की', 'शिक्षा')
1.08405222	('पर', 'एसपी')
1.08393584	('लेकर', 'एक')
1.08340549	('मंत्री', 'और')
1.08328846	('ही', 'ब्लड')
1.08324864	('से', 'सकारात्मक')
1.08324864	('से', 'पड़ताल')
1.08323728	('लेकिन', 'लोग')
1.08296114	('सभी', 'संक्रमित')
1.08293496	('है,', 'इनमें')
1.08282369	('ने', 'फैंस')
1.08179177	('द्वारा', 'पांच')
1.08158174	('नहीं', 'हैं।')
1.08152264	('लिए', 'सम्मान')
1.08128644	('को', 'जन')
1.08128644	('को', 'एक')
1.08128644	('को', 'ठेके')
1.08128644	('को', 'राज्‍य')
1.08128644	('स्टैंडर्ड', 'को')
1.08128644	('को', 'किराए')
1.08106380	('ही', 'खेल')
1.08094952	('इसमें', 'से')
1.08054783	('तो', 'ऑपरेशन')
1.08054172	('सत्ता', 'के')
1.08048687	('पर', 'दो')
1.08034660	('के', 'द्वारा')
1.08030933	('मजा', 'है।')
1.08019703	('के', 'उपयोग')
1.08010419	('ने', '500')
1.07995765	('अलावा', 'प्रदेश')
1.07995275	('ही', 'पसंद')
1.07983083	('भी', 'शीघ्र')
1.07965045	('के', 'रहने')
1.07953661	('के', 'मैदान')
1.07923278	('वायरस', 'को')
1.07906506	('के', 'ससुराल')
1.07865401	('आरती', 'नहीं')
1.07806597	('लीटर', 'और')
1.07793116	('दान', 'में')
1.07759195	('को', 'विभिन्न')
1.07757481	('ही', 'कभी')
1.07736112	('है,', 'यहां')
1.07727476	('ये', 'कोई')
1.07702441	('को', 'राष्ट्रीय')
1.07689376	('अभी', 'कोरोना')
1.07671954	('और', 'व्यापार')
1.07654002	('साथ', 'छोटे')
1.07630924	('में', 'पाकिस्तान')
1.07623902	('2000', 'के')
1.07604918	('भी', 'रोज')
1.07566098	('इंग्लैंड', 'में')
1.07513421	('राशि', 'को')
1.07474871	('बाद', 'से')
1.07453142	('से', 'फिट')
1.07453142	('से', 'लिखी')
1.07449825	('पाकिस्तान', 'का')
1.07377076	('धान', 'के')
1.07376771	('की', 'कोई')
1.07371591	('सुरक्षा', 'का')
1.07340498	('पर', 'विभिन्न')
1.07335407	('यादव', 'भी')
1.07229183	(')', 'के')
1.07229183	('कुल्लू', 'के')
1.07189468	('कहां', 'गया')
1.07179184	('सभी', 'कार्यक्रम')
1.07163392	('स्थानों', 'में')
1.07157504	('किया', 'तथा')
1.07156128	('सफर', 'पर')
1.07155695	('साल', 'केंद्र')
1.07104759	('के', 'प्रचार')
1.07072919	('सिंह', 'विश्वविद्यालय')
1.07049119	('ही', 'पुलिस')
1.07037335	('अपनी', 'अपनी')
1.07023671	('दोनों', 'के')
1.06901140	('से', 'मिला')
1.06866727	('अहमद', 'और')
1.06865784	('के', 'गृह')
1.06851551	('भी', 'टेंडर')
1.06851551	('देवता', 'भी')
1.06825524	('मानते', 'है')
1.06795332	('से', 'केवल')
1.06735228	('ग्रुप', 'ने')
1.06695458	('ये', 'दुनिया')
1.06661584	('जेडीयू', 'में')
1.06661584	('झगड़े', 'में')
1.06661584	('में', 'शर्मनाक')
1.06661584	('में', 'बड़े-बड़े')
1.06661584	('में', 'रियल')
1.06639123	('के', 'प्रतिष्ठित')
1.06639123	('के', 'फूलों')
1.06639123	('जन्म', 'के')
1.06637482	('अदालत', 'से')
1.06611340	('से', 'बहुत')
1.06595155	('आसपास', 'किसी')
1.06530117	('के', 'बाकी')
1.06479756	('की', 'रहने')
1.06420995	('मौत', 'पर')
1.06377759	('भी', 'उनका')
1.06375816	('हाल', 'है।')
1.06357618	('आप', 'जो')
1.06354712	('नहीं', 'मांगा')
1.06304939	('आज', 'का')
1.06297712	('कॉलोनी', 'की')
1.06290791	('को', 'काट')
1.06290791	('पैर', 'को')
1.06262390	('या', 'जनता')
1.06211712	('तो', 'कांग्रेस')
1.06208924	('भी', 'मरीज')
1.06207198	('ही', 'देख')
1.06207198	('देख', 'ही')
1.06200822	('दे', 'दो')
1.06183407	('को', 'राजनीति')
1.06157551	('किनारे', 'तक')
1.06135088	('जब', 'मुख्यमंत्री')
1.06124868	('स्थल', 'को')
1.06052304	('सरकार', 'कृषि')
1.05973863	('केस', 'हैं।')
1.05969643	('में', 'वापस')
1.05932940	('छत्तीसगढ़', 'और')
1.05901776	('जिससे', 'अब')
1.05867455	('घर', 'का')
1.05865853	('लिए', 'प्रभावी')
1.05801237	('बाद', 'उन्‍होंने')
1.05746635	('इसमें', 'कोरोना')
1.05731810	('में', 'पहला')
1.05728826	('ऑफर', 'भी')
1.05725343	('मंदसौर', 'से')
1.05725343	('से', 'यात्रियों')
1.05725343	('पासवर्ड', 'से')
1.05725343	('से', 'उठाकर')
1.05709856	('पर', 'कई')
1.05683339	('को', 'शहीद')
1.05681625	('ही', 'हृदय')
1.05663175	('में', 'कहा,')
1.05661021	('उद्यान', 'के')
1.05661021	('के', '800')
1.05623017	('और', 'उप')
1.05615757	('से', 'मिल')
1.05604660	('में', 'विशेष')
1.05585665	('ने', '43')
1.05585665	('ने', 'समाजवादी')
1.05542276	('हैं,', 'और')
1.05522440	('इसी', 'क्षेत्र')
1.05516775	('वर्ष', 'बाद')
1.05507315	('पर', 'निकलते')
1.05471259	('शाम', 'पूर्व')
1.05464320	('में', 'वेतन')
1.05463200	('ही', 'बड़े')
1.05449750	('और', 'भारतीय')
1.05440239	('संघर्ष', 'की')
1.05393980	('सरकार', 'हर')
1.05382252	('चुनाव', 'से')
1.05357896	('और', 'रविवार')
1.05357777	('से', 'अनुमति')
1.05323384	('व', 'सार्वजनिक')
1.05321567	('जिसमें', 'अधिक')
1.05287400	('हुए', 'टीम')
1.05277995	('से', 'भर')
1.05259419	('जहां', 'उनके')
1.05244851	('में', 'लंबे')
1.05185471	('ने', 'पैसे')
1.05170722	('भी', 'वितरण')
1.05135065	('सड़क', 'के')
1.05123464	('पहले', 'समाप्त')
1.05119996	('की', 'साफ-सफाई')
1.05119996	('सिद्धू', 'की')
1.05115353	('आज', 'खत्म')
1.05115247	('जो', 'स्पष्ट')
1.05110982	('ने', 'दिल्ली')
1.05095079	('बजे', 'स्कूल')
1.05085596	('ने', 'पति')
1.05059360	('भुगतान', 'भी')
1.05023538	('लिए', 'भी')
1.05005159	('दुष्कर्म', 'और')
1.05005159	('श्रीदेवी', 'और')
1.05005159	('मालिकों', 'और')
1.04966415	('के', 'भविष्य')
1.04961872	('पर', 'खरीद')
1.04883286	('अमन', 'के')
1.04877362	('को', '5')
1.04877149	('वे', 'पूर्व')
1.04869393	('स्टॉक', 'में')
1.04806318	('अपनी', 'विभिन्न')
1.04789601	('अगर', 'घर')
1.04775682	('में', 'युवाओं')
1.04753160	('भाजपा', 'और')
1.04681697	('तो', 'पहले')
1.04658774	('और', 'उत्तर')
1.04638554	('मीटर', 'के')
1.04614770	('पाठक', 'भी')
1.04586132	('कोरोना', 'की')
1.04565468	('चरण', 'की')
1.04551250	('नियंत्रण', 'के')
1.04545433	('यात्रा', 'को')
1.04541233	('बाद', 'इलाके')
1.04531969	('के', 'स्वास्थ्य')
1.04500369	('कप', 'की')
1.04476056	('स्टोरेज', 'को')
1.04447646	('के', 'पत्रकार')
1.04434927	('के', 'दो')
1.04417953	('पिटाई', 'की')
1.04413135	('भी', 'आयोजित')
1.04405006	('लाइन', 'के')
1.04387440	('से', 'उपलब्ध')
1.04378080	('उन्होंने', 'मुख्यमंत्री')
1.04376010	('ही', 'तैयारियां')
1.04367116	('फेसबुक', 'के')
1.04324209	('उनके', 'आधार')
1.04289561	('लिया', 'जबकि')
1.04282956	('पर', 'पड़')
1.04275821	('को', 'चीन')
1.04161901	('जिले', 'से')
1.04064346	('के', 'फैंस')
1.04040667	('तक', 'ये')
1.04033652	('में', 'खुलासा')
1.04017991	('से', 'नियंत्रित')
1.04008495	('खुद', 'अपना')
1.03948336	('इसी', 'के')
1.03946064	('तो', 'राजनीतिक')
1.03915334	('बाद', 'अंतरराष्ट्रीय')
1.03913511	('टक्कर', 'में')
1.03913268	('यह', 'तो')
1.03900984	('आज', 'से')
1.03899813	('वह', 'जब')
1.03896807	('आरोपियों', 'से')
1.03890783	('दें', 'या')
1.03832069	('साथ', 'टॉप')
1.03756506	('को', 'पैसा')
1.03745470	('इन', 'हिंदी')
1.03739124	('बनाने', 'और')
1.03729845	('पर', 'परिजनों')
1.03724489	('चमक', 'के')
1.03724489	('सीधी', 'के')
1.03724489	('धर्मेंद्र', 'के')
1.03658663	('बिक्री', 'को')
1.03647186	('से', 'आपके')
1.03647186	('से', 'सिर्फ')
1.03645748	('दिल', 'पर')
1.03634802	('हमने', 'तो')
1.03595709	('ने', 'संवाददाता')
1.03595709	('नीतियों', 'ने')
1.03582246	('का', 'यह')
1.03581612	('स्थित', 'पुलिस')
1.03509251	('भी', 'रोजाना')
1.03475879	('वालों', 'से')
1.03424269	('शादी', 'किसी')
1.03412975	('टीम', 'की')
1.03385430	('संपत्ति', 'के')
1.03376287	('ने', 'कार्यकर्ताओं')
1.03371253	('कॉलेज', 'की')
1.03361369	('साथ', 'बेहतर')
1.03361369	('साथ', 'रखते')
1.03320522	('वह', 'उनका')
1.03304982	('कार्य', 'में')
1.03193823	('अब', 'प्रदेश')
1.03171833	('से', 'जोड़े')
1.03171833	('दिसम्बर', 'से')
1.03167306	('दें,', 'और')
1.03167306	('और', 'पैर')
1.03099685	('और', 'ऐसे')
1.03099193	('में', '1')
1.03084582	('ध्यान', 'से')
1.03059468	('अधिक', 'है।')
1.02974897	('पास', 'न')
1.02966617	('एक', 'संवेदनशील')
1.02952652	('में', 'राजीव')
1.02869431	('ने', 'बिजली')
1.02793537	('में', '9')
1.02765884	('कंगना', 'के')
1.02765884	('के', 'हमले')
1.02701495	('यहां', 'भारी')
1.02683865	('उपाध्याय', 'को')
1.02683865	('पेन', 'को')
1.02683865	('कामयाबी', 'को')
1.02683865	('उमस', 'को')
1.02683865	('शरणार्थी', 'को')
1.02683865	('को', '73')
1.02683865	('बंधन', 'को')
1.02671589	('कर', 'वापस')
1.02668168	('कि', '28')
1.02653368	('ही', 'वोट')
1.02650193	('ने', 'जिला')
1.02631187	('कार', 'और')
1.02618970	('के', 'स्थान')
1.02598560	('इस', 'लॉकडाउन')
1.02574925	('ड्यूटी', 'के')
1.02525925	('हमेशा', 'उनके')
1.02505186	('भी', 'उनके')
1.02456052	('ने', '12')
1.02412139	('भी', 'बसपा')
1.02412139	('मजाक', 'भी')
1.02412139	('लक्षण', 'भी')
1.02402912	('को', '14')
1.02382437	('पानी', 'के')
1.02369749	('पर', 'कुछ')
1.02335808	('उन्होंने', 'उस')
1.02304618	('जानकारी', 'अमेरिका')
1.02279721	('भी', 'किया')
1.02269353	('इलाके', 'की')
1.02265168	('पर', 'मतदाता')
1.02265168	('पर', 'पुलिया')
1.02257085	('और', 'गृह')
1.02228553	('है', 'ये')
1.02225903	('मौका', 'ही')
1.02222172	('वीसी', 'में')
1.02222172	('सीसीटीवी', 'में')
1.02222172	('में', 'बड़े-बड़े')
1.02089754	('मंत्रालय', 'में')
1.02076703	('पर', '2')
1.02075728	('और', 'नियमित')
1.02075728	('और', 'प्राथमिक')
1.02044573	('लोगों', 'इन्हें')
1.02041073	('अहमद', 'का')
1.02030864	('कि', 'सोशल')
1.02023274	('ने', 'सवाल')
1.02014141	('याद', 'में')
1.02004340	('विभाग', 'का')
1.02003748	('में', 'बड़े')
1.01978769	('पेट्रोल', 'के')
1.01942458	('कार्ड', 'की')
1.01934496	('में', 'कहा')
1.01876733	('ने', '4')
1.01825282	('में', 'कैबिनेट')
1.01823352	('मामला', 'है')
1.01813606	('संपादक', 'के')
1.01796050	('को', 'तलाश')
1.01788944	('भी', 'लगता')
1.01713697	('और', 'संजय')
1.01643454	('होस्ट', 'की')
1.01643454	('की', 'विभिन्ना')
1.01643454	('मधुमेह', 'की')
1.01643454	('टुकड़े', 'की')
1.01632828	('प्रमोद', 'ने')
1.01625391	('खुद', 'पर')
1.01573848	('भी', 'व्यवस्था')
1.01540418	('भी', 'स्थापित')
1.01527215	('योजना', 'पर')
1.01524213	('से', 'भी')
1.01511938	('भाग', 'जाता')
1.01495372	('में', 'पत्रकार')
1.01468876	('के', 'बजट')
1.01457788	('अभी', 'इस')
1.01435383	('ही', 'पूरी')
1.01417878	('रानी', 'का')
1.01409557	('हम', 'कार')
1.01352572	('जल्दी', 'और')
1.01352572	('शिक्षित', 'और')
1.01352572	('और', 'सर्जिकल')
1.01352572	('बनाना', 'और')
1.01352572	('और', 'कांस्य')
1.01352572	('बयानों', 'और')
1.01352572	('पहुंचाने', 'और')
1.01350451	('में', 'गर्भवती')
1.01331520	('की', 'राजनीतिक')
1.01285931	('से', 'हमारा')
1.01243959	('भी', 'देश')
1.01216806	('सेवा', 'में')
1.01213869	('लिए', 'करीब')
1.01169352	('इस', 'जगह')
1.01131913	('बाद', 'असम')
1.01119644	('कि', 'एजेंसी')
1.01107287	('का', 'सदस्य')
1.01092149	('ही', 'स्कूल')
1.01089711	('को', 'नया')
1.01084636	('अलावा', 'राज्य')
1.01080652	('के', 'परिवार')
1.01072089	('की', 'पूर्ण')
1.01006294	('को', '18')
1.00994771	('से', 'जल')
1.00978462	('विपक्ष', 'में')
1.00971494	('सुरक्षा', 'की')
1.00962182	('भी', 'खराब')
1.00942044	('में', 'योग')
1.00823302	('सोमवार', 'से')
1.00815955	('पर्याप्त', 'है।')
1.00806046	('है', 'इनकी')
1.00803422	('वहीं', 'हत्या')
1.00772215	('में', 'ड्रग')
1.00687376	('में', 'तेज')
1.00673186	('बाद', 'अपनी')
1.00667728	('लिए', 'अधिक')
1.00662735	('से', 'मांग')
1.00662735	('साझेदारी', 'से')
1.00662735	('लिस्ट', 'से')
1.00656905	('को', 'घर')
1.00650136	('ज्ञान', 'के')
1.00605939	('और', 'दिल्ली')
1.00581342	('केंद्र', 'की')
1.00567481	('पुलिस', 'के')
1.00553603	('के', 'शुभारंभ')
1.00528595	('ही', 'आरोपी')
1.00502978	('जून', 'की')
1.00502978	('इंडस्ट्री', 'की')
1.00500028	('ने', 'मामला')
1.00467943	('को', 'जिला')
1.00429477	('और', 'अपने')
1.00421859	('रेलवे', 'की')
1.00391894	('लेकिन', 'गेंद')
1.00347161	('लिए', 'किसी')
1.00338923	('ने', 'आग')
1.00242632	('शोर', 'भी')
1.00242632	('संगठन', 'भी')
1.00188168	('खास', 'है.')
1.00179505	('शेट्टी', 'का')
1.00179505	('मणिपुर', 'का')
1.00179505	('उल्लंघन', 'का')
1.00179505	('सूट', 'का')
1.00129941	('है,', 'और')
1.00089858	('घंटे', 'से')
1.00067761	('भारी', 'न')
1.00052665	('में', 'समान')
1.00052665	('में', 'तुर्की')
1.00046844	('वह', 'करीब')
1.00036644	('को', 'एकता')
0.99940360	('गए', 'इस')
0.99917042	('और', '2014')
0.99838104	('ने', 'कई')
0.99810856	('गए', 'पांच')
0.99806330	('कारण', 'इस')
0.99750446	('कई', 'नई')
0.99731524	('ही', 'अन्य')
0.99713074	('में', 'लगने')
0.99660290	('प्लस', 'के')
0.99648356	('तो', 'पीछे')
0.99604725	('ने', 'सरकारी')
0.99601512	('जिसमें', 'हम')
0.99587972	('पर', 'बात')
0.99582976	('पर', 'उनकी')
0.99564283	('आवाज', 'का')
0.99561436	('भीतर', 'से')
0.99543021	('पर', 'मां')
0.99489238	('जहां', 'सबसे')
0.99460055	('के', 'हजारों')
0.99444318	('के', 'बच्चों')
0.99415002	('सरकार', 'अगर')
0.99364695	('एक', 'घटना')
0.99357237	('ने', 'बनाया')
0.99354351	('कि', 'चुनाव')
0.99278327	('उन्होंने', 'विरोध')
0.99268591	('ही', 'इलाके')
0.99248317	('क्रिकेट', 'से')
0.99239065	('मकान', 'के')
0.99169991	('भी', 'मतदाता')
0.99169991	('भी', 'वन')
0.99164922	('वृद्धि', 'को')
0.99107793	('आयोजन', 'हो')
0.99080465	('कि', 'आर्यन')
0.99077088	('आप', 'अगले')
0.99056519	('ने', 'राष्ट्रीय')
0.99056519	('श्रीलंका', 'ने')
0.99039546	('है', 'इसकी')
0.98964659	('पास', 'मिला')
0.98916824	('को', 'पीएम')
0.98848231	('हासिल', 'न')
0.98766450	('में', 'सुप्रीम')
0.98761924	('बच्चों', 'से')
0.98761924	('दूसरे', 'से')
0.98729957	('व', 'रोजगार')
0.98688865	('आबादी', 'में')
0.98686410	('से', 'परेशानी')
0.98684471	('कार्य', 'का')
0.98668713	('कोई', 'आपकी')
0.98619667	('को', 'भारतीय')
0.98573089	('अलावा', 'उनके')
0.98561599	('को', 'बनाया')
0.98517838	('ही', 'कानून')
0.98493601	('कार', 'के')
0.98474547	('और', 'जब')
0.98407960	('द्वारा', 'एक')
0.98341653	('थाने', 'का')
0.98341653	('निर्णय', 'का')
0.98282456	('लोग', 'लगातार')
0.98248721	('छूट', 'की')
0.98181686	('और', 'कोविड')
0.98165662	('क्योंकि', 'उत्तर')
0.98105267	('भी', 'हड़ताल')
0.98071583	('ना', 'कि')
0.98066136	('शौचालय', 'के')
0.98066136	('के', 'परिचालन')
0.98066136	('के', 'सूट')
0.98066136	('निक', 'के')
0.98066136	('के', 'पांव')
0.98066136	('के', 'संग')
0.98066136	('दिल्ली-एनसीआर', 'के')
0.98066136	('के', 'टैंकरों')
0.98066136	('स्वस्थ्य', 'के')
0.98066136	('नेटफ्लिक्स', 'के')
0.98066136	('के', 'स्टंट')
0.98066136	('फिल्टर', 'के')
0.98066136	('के', 'सुदूर')
0.98066136	('1987', 'के')
0.98066136	('गिनती', 'के')
0.98052620	('पर', 'सार्वजनिक')
0.97991580	('पर', 'सरकारी')
0.97974406	('नदी', 'से')
0.97922940	('पर', 'पूर्व')
0.97922407	('लिए', 'अवश्य')
0.97915300	('में', 'पहुंची')
0.97915300	('में', 'रहेंगे')
0.97915300	('में', 'देखा,')
0.97915300	('में', 'New')
0.97915300	('बाधाओं', 'में')
0.97915300	('में', 'बाधाओं')
0.97915300	('आसन', 'में')
0.97915300	('में', 'बिस्तर')
0.97915300	('सभ्यता', 'में')
0.97847631	('कानपुर', 'से')
0.97823758	('है,', 'इन्हें')
0.97790181	('सिंचाई', 'और')
0.97790181	('और', 'निर्णायक')
0.97790181	('और', 'जानवर')
0.97785413	('ने', 'कही')
0.97780934	('सरकार', 'आने')
0.97707064	('पर', 'भेजा')
0.97705307	('कोई', 'आरोप')
0.97647334	('यहां', 'उनका')
0.97646468	('तक', 'कुछ')
0.97642702	('द्वारा', 'उनके')
0.97641356	('कि', '16')
0.97637272	('निर्माण', 'और')
0.97624840	('तुरंत', 'अपने')
0.97546795	('योजना', 'में')
0.97534596	('पर', 'ब्लैक')
0.97437123	('को', 'आतंकी')
0.97437123	('को', 'रथयात्रा')
0.97437123	('समुदायों', 'को')
0.97437123	('को', 'आपत्ति')
0.97437123	('को', 'वार्ड')
0.97429745	('आदि', 'के')
0.97402894	('कि', 'कहां')
0.97384739	('स्वास्थ्य', 'और')
0.97383742	('संस्कृति', 'से')
0.97344626	('ने', 'महिला')
0.97338759	('कि', 'युवक')
0.97263969	('में', 'संयुक्त')
0.97252668	('विभाग', 'में')
0.97250075	('का', 'नियमित')
0.97238782	('के', 'अधिकारी')
0.97226764	('हुए', 'आर्थिक')
0.97214986	('फीस', 'के')
0.97152355	('से', 'पर्यावरण')
0.97144291	('कार्य', 'तीन')
0.97134665	('गुजरात', 'की')
0.97134665	('अफसर', 'की')
0.97066205	('जिनके', 'लिए')
0.97060769	('के', 'रिजल्ट')
0.97017820	('साथ', 'क्या')
0.97011162	('अगर', 'कोरोना')
0.96996157	('को', 'लगातार')
0.96986838	('द्वारा', 'कई')
0.96986783	('ही', 'उसके')
0.96979059	('से', 'बालों')
0.96974149	('ने', '50')
0.96971521	('बजे', 'के')
0.96867572	('कोई', 'पूछताछ')
0.96865758	('अली', 'को')
0.96838303	('बिजनेस', 'के')
0.96827365	('राशि', 'राज्य')
0.96809303	('अब', 'सरकार')
0.96736792	('युवकों', 'से')
0.96736792	('से', 'मानसिक')
0.96703319	('संचालित', 'है')
0.96688689	('वो', 'कोई')
0.96685556	('मायावती', 'के')
0.96624079	('एक', 'ग्रह')
0.96588617	('क्योंकि', 'सरकार')
0.96571367	('कि', 'रानी')
0.96533176	('तो', 'लोगों')
0.96523757	('दिन', 'से')
