PMI_Score	Bigram
1.91746924	('वाली', 'दिल्ली')
1.91737846	('अब', 'वक्त')
1.91730000	('पहुंचने', 'शुरू')
1.91724779	('के', 'जवाब')
1.91722308	('वाली', 'है.')
1.91708680	('बनी', 'है')
1.91707577	('से', '10')
1.91689886	('हाईस्कूल', 'की')
1.91689886	('की', 'डेट')
1.91680407	('जाये', 'कि')
1.91643255	('बल', 'के')
1.91612170	('लगी', 'जब')
1.91598553	('में', 'शुक्रवार')
1.91567394	('इंजन', 'में')
1.91556633	('प्रणाली', 'के')
1.91550563	('शांति', 'की')
1.91547754	('मन', 'को')
1.91513561	('के', 'विकास')
1.91459679	('आपकी', 'हर')
1.91386307	('वाला', 'ये')
1.91386279	('कि', 'मुख्यमंत्री')
1.91382969	('को', 'बोला')
1.91380000	('नहीं', 'बनाया')
1.91372433	('यह', 'बड़ी')
1.91362246	('बाद', 'यात्रियों')
1.91317896	('में', 'मंगलवार')
1.91300560	('वह', 'पत्नी')
1.91294257	('एक', 'संक्रमित')
1.91293966	('एवं', 'कार्यों')
1.91291675	('पृथ्वी', 'के')
1.91290475	('अनुसार', 'गांव')
1.91288902	('कि', 'उन्होंने')
1.91281051	('फार्म', 'में')
1.91281051	('में', 'सर्च')
1.91236505	('ने', 'सुप्रीम')
1.91215784	('मार्ग', 'का')
1.91215057	('भाजपा', 'प्रमुख')
1.91210987	('लिए', 'पुन:')
1.91201103	('पौधे', 'भी')
1.91185793	('नए', 'रूप')
1.91138581	('फीसदी', 'ही')
1.91136144	('को', 'साइबर')
1.91071311	('यानी', 'अभी')
1.91050109	('की', 'कथा')
1.91042565	('भी', 'घोषणा')
1.91041204	('घुटने', 'से')
1.91041204	('एमएसपी', 'से')
1.91041204	('से', 'संघीय')
1.91041204	('बहाने', 'से')
1.91002781	('कॉलेज', 'बंद')
1.90980607	('तक', 'हम')
1.90979800	('नागरिक', 'हैं।')
1.90978203	('आप', 'केवल')
1.90964272	('पर', 'वोटिंग')
1.90941442	('पीड़ित', 'लोगों')
1.90938596	('बात', 'तो')
1.90918906	('और', 'सस्ता')
1.90877044	('से', 'चार')
1.90857892	('फिर', 'इनके')
1.90851157	('के', 'रस')
1.90851157	('के', 'विभाजन')
1.90851157	('शब्दों', 'के')
1.90842853	('को', 'दिए')
1.90819416	('को', 'पता')
1.90811031	('बंद', 'हैं।')
1.90810463	('बनाने', 'में')
1.90789921	('और', 'इसका')
1.90781576	('की', 'सबसे')
1.90740656	('तैयार', 'हैं.')
1.90737077	('इसके', 'आगे')
1.90717205	('जुड़े', 'ऐसे')
1.90695405	('और', 'सुरक्षित')
1.90693255	('है,', 'जल्द')
1.90661051	('और', 'घरेलू')
1.90657724	('बीच', 'अंतरराष्ट्रीय')
1.90627993	('खाता', 'है।')
1.90627993	('निकाला', 'है।')
1.90625162	('सदी', 'की')
1.90616763	('युवाओं', 'के')
1.90595026	('10', 'लोग')
1.90582057	('लेकर', 'पाकिस्तान')
1.90582057	('लेकर', 'हैदराबाद')
1.90571203	('प्रतिशत', 'हो')
1.90560572	('से', 'दोपहर')
1.90548676	('एक', 'ऐसे')
1.90548676	('एक', 'बुनियादी')
1.90548676	('एक', 'अतिरिक्त')
1.90546597	('और', 'उचित')
1.90544914	('संख्या', 'पांच')
1.90525033	('पहले', 'से')
1.90520832	('लोग', 'यहां')
1.90508134	('कई', 'कार्य')
1.90499709	('पटना', 'के')
1.90435229	('कर', 'दुष्कर्म')
1.90422676	('के', 'सारे')
1.90386863	('परीक्षा', 'का')
1.90385355	('ने', 'हेलीकॉप्टर')
1.90375777	('छात्रों', 'की')
1.90360286	('सभी', 'को')
1.90357992	('कारण', 'राज्य')
1.90349350	('के', 'प्रथम')
1.90349350	('के', 'संचालक')
1.90340136	('दे', 'कि')
1.90334199	('लेकिन', 'समस्या')
1.90318188	('चल', 'गया')
1.90312142	('लेकर', 'छात्र')
1.90277201	('लिए', 'नोटिस')
1.90258055	('विज्ञापन', 'को')
1.90244887	('कार्य', 'न')
1.90189236	('कि', 'यहां')
1.90161489	('देवी', 'को')
1.90149114	('देहरादून', 'के')
1.90117779	('हैं,', 'इसका')
1.90113884	('इस', 'समिति')
1.90007053	('उस', 'क्षेत्र')
1.89979493	('मकान', 'पर')
1.89974561	('इस', 'अपराध')
1.89974136	('रायपुर', 'के')
1.89962775	('समस्या', 'चल')
1.89962006	('सदस्य', 'संख्या')
1.89908311	('को', 'देशभर')
1.89902068	('है,', 'न')
1.89871025	('दोनों', 'ने')
1.89779004	('गतिविधियों', 'की')
1.89700838	('गए', 'तो')
1.89675125	('यह', 'मशीन')
1.89669084	('कैलेंडर', 'में')
1.89669084	('में', 'लू')
1.89669084	('मुंगेली', 'में')
1.89669084	('में', 'विचार-विमर्श')
1.89669084	('झुग्गी', 'में')
1.89669084	('कमर', 'में')
1.89669084	('में', 'अंडा')
1.89669084	('में', 'भौतिकी')
1.89669084	('में', 'लोकपाल')
1.89669084	('होर्डिंग्स', 'में')
1.89669084	('में', 'खोए')
1.89669084	('में', 'जॉब')
1.89669084	('अंधकार', 'में')
1.89669084	('में', 'सर्वोच्च')
1.89669084	('SC', 'में')
1.89669084	('में', 'एप्पल')
1.89669084	('हिंदुस्तान', 'में')
1.89669084	('पहलगाम', 'में')
1.89669084	('कुश्ती', 'में')
1.89669084	('में', 'शाहरूख')
1.89669084	('में', 'निरंतरता')
1.89669084	('में', 'फील्डिंग')
1.89669084	('में', 'पल')
1.89669084	('में', 'शार्ट')
1.89669084	('ब्लॉग', 'में')
1.89651760	('देर', 'से')
1.89636872	('सीबीआई', 'को')
1.89568238	('की', 'आत्महत्या')
1.89540603	('कि', 'किसान')
1.89487985	('मधुमेह', 'का')
1.89487985	('फैजाबाद', 'का')
1.89487985	('मायावती', 'का')
1.89487985	('पढ़ने', 'का')
1.89487985	('खतरों', 'का')
1.89485914	('स्टेशन', 'के')
1.89474771	('वे', 'उसका')
1.89471898	('जिंदा', 'है')
1.89464017	('लोग', 'हैं')
1.89450471	('कर्मचारियों', 'के')
1.89450471	('के', 'उपाय')
1.89439421	('पहले', 'हम')
1.89420088	('बनर्जी', 'को')
1.89417879	('युवती', 'की')
1.89413394	('सरकार', 'के')
1.89398683	('ही', 'मतदान')
1.89362212	('पानी', 'नहीं')
1.89345966	('लोगों', 'के')
1.89275747	('अच्छा', 'जाने')
1.89262273	('सोने', 'से')
1.89260518	('के', 'द्वार')
1.89260518	('पैकेज', 'के')
1.89219274	('खुद', 'भी')
1.89188091	('ने', '2012')
1.89188091	('ने', 'जापान')
1.89183906	('ले', 'जाता')
1.89157540	('ग्रामीणों', 'से')
1.89134109	('लैस', 'हैं।')
1.89090238	('बाद', 'लोकसभा')
1.89068976	('एक', 'स्पिनर')
1.89068976	('एक', 'यूनिट')
1.89059772	('लुक', 'भी')
1.89046355	('खान', 'के')
1.89044917	('लोग', 'निजी')
1.89002711	('में', 'योगदान')
1.88942284	('में', 'प्रस्तुत')
1.88909412	('संरक्षण', 'के')
1.88897974	('को', 'लाभ')
1.88888056	('विकास', 'अधिकारियों')
1.88867611	('50', 'से')
1.88860642	('भी', 'बाढ़')
1.88826275	('खिलाफ', '17')
1.88750976	('कि', 'आपकी')
1.88706186	('को', 'बाहर')
1.88699331	('और', 'ग्रामीण')
1.88678412	('चलते', 'बुधवार')
1.88676845	('नहीं', 'करते')
1.88666100	('को', 'बिना')
1.88666033	('बचाव', 'एवं')
1.88654106	('विभाग', 'को')
1.88648977	('उसका', 'एक')
1.88609296	('मैं', 'लगातार')
1.88593164	('आदित्य', 'ने')
1.88593164	('महासचिव', 'ने')
1.88519001	('फ्रेंचाइजी', 'की')
1.88519001	('डिलीवरी', 'की')
1.88519001	('निदान', 'की')
1.88519001	('की', 'खुदकुशी')
1.88519001	('खुदकुशी', 'की')
1.88519001	('समर्थकों', 'की')
1.88494938	('था', 'जिन्हें')
1.88441251	('योजनाओं', 'में')
1.88434918	('कोहली', 'का')
1.88430092	('इसलिए', 'अपनी')
1.88423261	('वह', 'इस')
1.88397965	('ही', 'आवश्यक')
1.88397965	('ही', 'टाइगर')
1.88397965	('ही', 'प्राथमिकता')
1.88366092	('पूजा', 'की')
1.88352988	('पर', 'लाखों')
1.88320340	('भीतर', 'पुलिस')
1.88310176	('तो', 'चालान')
1.88303718	('होंगे', 'उनके')
1.88273494	('के', 'तमाम')
1.88261566	('में', 'आता')
1.88225303	('को', 'अतिरिक्त')
1.88219127	('में', 'आतंकवादियों')
1.88180491	('तब', 'सामने')
1.88142348	('देख', 'आप')
1.88074930	('में', 'शानदार')
1.88074930	('में', 'नकली')
1.88032530	('कनेक्शन', 'नहीं')
1.88032530	('रजिस्ट्रेशन', 'नहीं')
1.88024457	('हैं,', 'यह')
1.88000681	('ने', '2006')
1.88000514	('इलाके', 'के')
1.87997553	('यह', 'संकेत')
1.87979642	('कुछ', 'हंगामा')
1.87957116	('कि', 'इसमें')
1.87933910	('वो', 'अब')
1.87933329	('ही', 'स्पष्ट')
1.87916638	('कायम', 'हैं।')
1.87911254	('फिल्मों', 'का')
1.87898884	('कंपनियों', 'में')
1.87888698	('मुताबिक', 'उसने')
1.87846445	('कारण', 'उनके')
1.87823724	('संस्था', 'की')
1.87817403	('ही', 'पुराने')
1.87813913	('और', 'राहुल')
1.87770840	('कारण', 'हुई')
1.87732552	('में', 'पानी')
1.87722435	('लिए', 'उन्हें')
1.87714926	('साल', 'बड़े')
1.87679128	('में', 'शारीरिक')
1.87645991	('का', 'विकास')
1.87625688	('की', 'सड़कों')
1.87625688	('की', 'संदिग्ध')
1.87625688	('की', 'प्रतिभा')
1.87625688	('की', 'संभावित')
1.87604299	('एक', 'मेडिकल')
1.87602219	('और', 'बीना')
1.87602219	('लक्षण', 'और')
1.87602219	('और', 'पंखे')
1.87602219	('ई-मेल', 'और')
1.87593228	('में', 'अवैध')
1.87592366	('से', '27')
1.87556736	('यह', 'काम')
1.87538368	('युवकों', 'का')
1.87538011	('बाद', 'ये')
1.87516368	('कि', 'किसी')
1.87504649	('साथ', 'बैठे')
1.87499577	('में', '100')
1.87483556	('सीएमओ', 'को')
1.87483556	('को', 'उन्नत')
1.87483556	('होटलों', 'को')
1.87483556	('उन्होंने', 'फिल्मों')
1.87483556	('को', 'एकीकृत')
1.87483556	('काटने', 'को')
1.87483556	('मायावती', 'को')
1.87483556	('ताहिर', 'को')
1.87483556	('हुकूमत', 'को')
1.87483556	('को', 'शांतिपूर्वक')
1.87483556	('निर्यात', 'को')
1.87474829	('बचाने', 'में')
1.87466201	('रूम', 'से')
1.87449436	('निर्माण', 'व')
1.87397076	('पोस्टर', 'में')
1.87397076	('टेंडर', 'में')
1.87374615	('नागपुर', 'के')
1.87374615	('सुरंग', 'के')
1.87374615	('अनाउंसमेंट', 'के')
1.87374615	('कुरुक्षेत्र', 'के')
1.87374615	('के', 'भरसक')
1.87374615	('फालतू', 'के')
1.87374615	('के', 'आख़िर')
1.87374615	('(जीडीपी)', 'के')
1.87374615	('कैट', 'के')
1.87374615	('के', 'एजी')
1.87374615	('के', 'स्टाल')
1.87374615	('के', 'अधिकार')
1.87374615	('बाइपास', 'के')
1.87374615	('महोदय', 'के')
1.87374615	('कलां', 'के')
1.87374615	('दौरों', 'के')
1.87374615	('कटहल', 'के')
1.87374615	('रजक', 'के')
1.87374615	('के', 'पहाड़')
1.87374615	('वैक्सीनेशन', 'के')
1.87374615	('एनजीओ', 'के')
1.87374615	('के', 'भाग्य')
1.87374615	('के', 'इंचार्ज')
1.87374615	('के', 'कपड़े')
1.87374615	('फडणवीस', 'के')
1.87374615	('टेक्नोलॉजी', 'के')
1.87374615	('मौर्य', 'के')
1.87362062	('बच्चे', 'की')
1.87338289	('फिर', 'शुरू')
1.87338266	('दिल्ली', 'से')
1.87337861	('तय', 'है')
1.87330791	('विदेश', 'में')
1.87269717	('वहीं', 'इसके')
1.87206740	('पूछताछ', 'करते')
1.87176769	('प्रति', 'कोई')
1.87129882	('भी', 'लग')
1.87126824	('माहौल', 'में')
1.87093893	('ने', 'सीबीआई')
1.87078694	('टीमों', 'की')
1.87064858	('पर', 'मंडरा')
1.87064858	('पर', 'केस')
1.87064858	('पर', 'खासा')
1.87021863	('में', 'बाढ़')
1.86993060	('जब', 'हमारे')
1.86967074	('के', 'प्रयास')
1.86964326	('बना', 'रह')
1.86959315	('दुबे', 'की')
1.86959315	('बलात्कार', 'की')
1.86953132	('है,', 'उनके')
1.86949835	('कि', 'सत्ता')
1.86947935	('और', 'कोच')
1.86869592	('टीकाकरण', 'का')
1.86856644	('कर', 'देने')
1.86843779	('को', 'मनाया')
1.86817159	('टीम', 'के')
1.86784826	('500', 'और')
1.86782641	('दौड़', 'कर')
1.86775311	('भी', 'रिलीज')
1.86765838	('दर', 'का')
1.86752946	('दिन', 'किसी')
1.86737873	('इकाई', 'की')
1.86697028	('घंटे', 'की')
1.86688165	('भी', 'गिर')
1.86683995	('आरोपी', 'पुलिस')
1.86668433	('न्यूजीलैंड', 'और')
1.86664274	('बड़ा', 'नेता')
1.86617987	('दर्ज', 'होगा')
1.86584760	('पर', 'संसद')
1.86573351	('युवक', 'का')
1.86555714	('करने', 'पर')
1.86537061	('आदि', 'का')
1.86514670	('चार', 'गंभीर')
1.86498198	('दुर्ग', 'में')
1.86498198	('में', '33')
1.86498198	('में', 'सातवें')
1.86492009	('को', 'समर्थन')
1.86477336	('कि', 'उसे')
1.86472744	('खबर', 'है।')
1.86464318	('भी', 'इस्तेमाल')
1.86460835	('संचालक', 'से')
1.86460835	('से', 'प्रकाशित')
1.86460835	('से', 'सक्रिय')
1.86460835	('2011', 'से')
1.86460835	('इमेज', 'से')
1.86460835	('रडार', 'से')
1.86460835	('से', 'मिलाने')
1.86460835	('से', 'बचाकर')
1.86460835	('से', 'पोषित')
1.86443144	('मायावती', 'की')
1.86443144	('महाभारत', 'की')
1.86425081	('हाउस', 'पर')
1.86398584	('निर्माण', 'का')
1.86395335	('उन्हें', 'जल्द')
1.86379285	('तक', 'कोरोना')
1.86378527	('तहत', 'जिला')
1.86374685	('लिए', 'वैक्सीनेशन')
1.86374685	('लिए', 'सामान्य')
1.86345308	('पर', 'नामांकन')
1.86305633	('आपका', 'घर')
1.86302542	('चयन', 'कर')
1.86296604	('रेप', 'और')
1.86286292	('को', 'फ्री')
1.86254795	('के', 'अतिरिक्त')
1.86239517	('फिल्म', '22')
1.86203796	('और', 'विदेश')
1.86126417	('वारदात', 'की')
1.86115504	('बाद', 'शनिवार')
1.86106254	('पर', 'लगाया')
1.86106254	('पेट', 'पर')
1.86093252	('दीपावली', 'का')
1.86093252	('मिश्रण', 'का')
1.86093252	('डिवाइस', 'का')
1.86092211	('गुणवत्ता', 'के')
1.86089604	('ही', 'शिल्पा')
1.86089604	('ही', 'हमारी')
1.86062937	('बाद', 'उनका')
1.86059989	('हुए', 'मैच')
1.86051449	('आप', 'अगर')
1.86023525	('बाद', 'कोर्ट')
1.86011405	('शहरों', 'को')
1.86007122	('के', 'विशेषज्ञों')
1.85972038	('हैदराबाद', 'और')
1.85915295	('पत्रकारों', 'पर')
1.85909938	('खेती', 'के')
1.85885939	('पर', 'लगातार')
1.85848218	('तेज', 'किया')
1.85847191	('लिए', 'लोकप्रिय')
1.85794118	('वहीं,', 'एक')
1.85744330	('कारण', '12')
1.85735172	('के', 'कपड़े')
1.85716248	('आकाश', 'में')
1.85706741	('माह', 'के')
1.85701229	('लेकर', 'मुख्यमंत्री')
1.85695403	('बताया', 'था।')
1.85694700	('लेकर', 'लोगों')
1.85667417	('से', 'बढ़')
1.85667264	('चौक', 'के')
1.85667264	('फुटेज', 'के')
1.85656660	('करने', 'जा')
1.85654784	('ने', 'कमेंट')
1.85648201	('और', 'अक्षय')
1.85590523	('उत्पादन', 'में')
1.85590270	('बार', 'आग')
1.85521997	('हैं', 'ऐसे')
1.85519450	('ऐसा', 'हो')
1.85432712	('शिक्षक', 'और')
1.85426580	('लिए', 'सिस्टम')
1.85416311	('हॉलीवुड', 'की')
1.85416311	('गर्ग', 'की')
1.85416311	('क्विंटल', 'की')
1.85416311	('चावल', 'की')
1.85367455	('दर्ज', 'नहीं')
1.85361907	('को', 'पटना')
1.85343929	('पर', 'पूर्ण')
1.85332504	('आपकी', 'बहुत')
1.85328205	('मान्यता', 'के')
1.85300072	('पर', 'दस')
1.85298759	('परिजनों', 'के')
1.85293581	('की', 'परेशानी')
1.85289339	('ज्यादा', 'वैक्सीन')
1.85257811	('भी', 'देना')
1.85236053	('उन्होंने', 'ये')
1.85233080	('घंटे', 'का')
1.85232427	('दूसरे', 'राज्य')
1.85221299	('कार्यकाल', 'के')
1.85192917	('कोशिश', 'नहीं')
1.85192675	('ने', 'इस')
1.85181113	('इस', 'लीग')
1.85181113	('इस', 'ट्रेंड')
1.85181113	('फोकस', 'इस')
1.85153976	('पर', 'वर्षा')
1.85109816	('ट्रेन', 'का')
1.85097488	('या', 'निजी')
1.85038503	('नहीं', 'लिया।')
1.85038216	('उद्योग', 'के')
1.85002698	('और', 'टीवी')
1.84979196	('का', 'मेल')
1.84979196	('उपभोक्ताओं', 'का')
1.84965801	('हॉस्पिटल', 'से')
1.84942447	('सामान', 'घर')
1.84931405	('लेकिन', 'आप')
1.84918262	('किया', 'बड़ा')
1.84915912	('अन्य', 'उम्मीदवार')
1.84893833	('जहां', 'पहले')
1.84871759	('गांधी', 'शुक्रवार')
1.84852469	('कोई', 'न्याय')
1.84845607	('चुकी', 'होगी।')
1.84832873	('नहीं', 'आए')
1.84807038	('पास', 'तैनात')
1.84805740	('अध्यक्ष', 'सहित')
1.84800638	('से', '7')
1.84797953	('लिए', 'साधन')
1.84761409	('हिस्सों', 'को')
1.84716033	('हुआ', 'रहेगा।')
1.84713184	('जनता', 'तक')
1.84699821	('यह', 'लापरवाही')
1.84682118	('को', 'सुनिश्चित')
1.84651820	('और', 'सपा')
1.84641474	('कि', 'रिया')
1.84641474	('कि', 'आडवाणी')
1.84632307	('भर', 'सकती')
1.84627539	('बंद', 'था।')
1.84581577	('लिमिटेड', 'की')
1.84559982	('होता', 'हुआ')
1.84540487	('कारण', 'आज')
1.84511205	('में', 'शराब')
1.84495986	('ने', 'एक-एक')
1.84477833	('को', 'शेयर')
1.84470879	('से', 'शिकायत')
1.84463527	('और', 'आम')
1.84459981	('महागठबंधन', 'के')
1.84422342	('में', 'किम')
1.84422342	('सोलन', 'में')
1.84396734	('गणना', 'की')
1.84396734	('की', 'मान्यता')
1.84396734	('पालिका', 'की')
1.84370145	('टीम', 'चयन')
1.84360071	('और', 'विशिष्ट')
1.84360071	('63', 'और')
1.84324681	('फीचर्स', 'हैं।')
1.84324681	('मिली', 'हैं।')
1.84312670	('हानि', 'को')
1.84288837	(':', 'वरिष्ठ')
1.84241828	('प्रदर्शन', 'हो')
1.84238198	('के', 'आलोक')
1.84224054	('से', 'अत्यंत')
1.84214960	('दहशत', 'है।')
1.84207943	('पर', 'लौटने')
1.84163914	('हुई', 'कार्रवाई')
1.84139987	('ही', 'उसने')
1.84132262	('गांव', 'स्तर')
1.84128300	('राष्ट्र', 'को')
1.84076934	('तक', 'सिर्फ')
1.84071464	('में', 'पांच')
1.84054776	('विधेयक', 'में')
1.84054002	('मैं', 'इस')
1.84006902	('में', 'अपना')
1.83987530	('सकते', 'है.')
1.83979882	('पुणे', 'के')
1.83979882	('के', 'टिकट')
1.83979882	('आश्रम', 'के')
1.83979882	('सदन', 'के')
1.83955950	('साथ', 'मिल')
1.83921165	('चीज', 'को')
1.83902798	('और', 'आपका')
1.83890902	('खुद', 'अपनी')
1.83875209	('से', 'बात')
1.83873729	('एक', 'ही')
1.83873677	('कोविड-19', 'का')
1.83853876	('भाजपा', 'नगर')
1.83825515	('मे', 'दो')
1.83813546	('बना', 'है')
1.83813546	('है', 'लिहाजा')
1.83804707	('सिर्फ', 'बड़ी')
1.83793722	('अधिक', 'न')
1.83792446	('हुए', 'वापस')
1.83779715	('में', 'शोक')
1.83738316	('मौजूद', 'इन')
1.83720998	('प्राधिकरण', 'की')
1.83720294	('और', 'ड्राइवर')
1.83705684	('सिंह', 'तथा')
1.83701604	('कि', 'राष्ट्रपति')
1.83628040	('की', 'राय')
1.83612082	('एक', 'सड़क')
1.83591292	('से', 'रोक')
1.83540230	('कभी', 'कुछ')
1.83531274	('मिला', 'और')
1.83530720	('एक्सप्रेस', 'को')
1.83524563	('वहीं', 'महिला')
1.83515596	('नहीं', 'आने')
1.83501376	('के', 'पेट')
1.83489224	('इससे', 'उनका')
1.83486101	('एजेंसियों', 'से')
1.83486101	('से', 'टेस्टिंग')
1.83471320	('फोन', 'में')
1.83457634	('भी', 'मौके')
1.83448689	('पहला', 'ये')
1.83444240	('में', 'कोई')
1.83433629	('कारण', 'इन')
1.83420177	('कई', 'किसान')
1.83375509	('भी', 'तरह')
1.83373956	('आने', 'का')
1.83357303	('में', 'तीन')
1.83346422	('ने', 'विभागीय')
1.83346422	('वित्तमंत्री', 'ने')
1.83346422	('अल्लाह', 'ने')
1.83346422	('ने', 'मॉब')
1.83346422	('ने', 'कैंडल')
1.83343783	('भी', 'अपनी')
1.83321097	('रहते', 'है.')
1.83313012	('से', '28')
1.83310417	('देशमुख', 'के')
1.83310417	('के', 'कंटेंट')
1.83310417	('सर्विसेज', 'के')
1.83302138	('नेताओं', 'का')
1.83295347	('गांधी', 'और')
1.83294711	('ऐसा', 'कहा')
1.83281866	('जून', 'में')
1.83271008	('हालात', 'को')
1.83268073	('पर', 'आंतरिक')
1.83260002	('वह', 'उसके')
1.83255142	('ही', 'बैठे')
1.83241111	('वापसी', 'हो')
1.83228227	('सभी', 'जिला')
1.83215059	('में', 'अहम')
1.83182983	('या', 'वीडियो')
1.83176684	('सुशांत', 'को')
1.83173298	('गायब', 'है।')
1.83139938	('श्रीलंका', 'में')
1.83139938	('में', 'मनाया')
1.83103807	('हुए', 'अमेरिकी')
1.83084439	('में', 'उपलब्ध')
1.83063576	('को', 'लगता')
1.83044144	('को', 'अपनी')
1.83027001	('आदमी', 'को')
1.83024452	('के', 'सरपंच')
1.83023919	('तस्वीर', 'में')
1.83011601	('जाते', 'है')
1.83011077	('भी', 'बदल')
1.82992813	('सभी', 'युवा')
1.82992578	('और', '45')
1.82983456	('एक', 'युवा')
1.82982316	('वाले', 'भाग')
1.82957665	('नियमों', 'में')
1.82909837	('उनके', 'विरोध')
1.82884820	('में', 'अचानक')
1.82858197	('दौरान', 'केंद्र')
1.82800425	('बांध', 'पर')
1.82776566	('का', 'चौका')
1.82776566	('राइस', 'का')
1.82776566	('का', 'हमला,')
1.82776566	('राजद', 'का')
1.82776566	('तलाशने', 'का')
1.82776566	('ढांचे', 'का')
1.82775057	('निदेशक', 'ने')
1.82771409	('बैंक', 'के')
1.82768888	('सरकार', 'बना')
1.82768111	('कई', 'दूसरी')
1.82765917	('स्वस्थ', 'और')
1.82765917	('और', 'माल')
1.82765597	('अधिक', 'रही।')
1.82752984	('को', 'निकालकर')
1.82752984	('को', 'फंसा')
1.82752984	('को', 'लंदन')
1.82715936	('के', 'छात्र')
1.82714991	('में', 'करोड़ों')
1.82714991	('चौक', 'में')
1.82712569	('भाजपा', 'द्वारा')
1.82671760	('अधिकारी', 'मौके')
1.82670332	('में', '5')
1.82629412	('भी', 'दे')
1.82604941	('के', '75')
1.82592955	('रोज', 'कुछ')
1.82577947	('आपूर्ति', 'नहीं')
1.82560963	('के', 'छात्रों')
1.82503075	('कम', 'मामले')
1.82404472	('सुबह', 'उसका')
1.82378946	('झांसी', 'की')
1.82378946	('पड़ोसियों', 'की')
1.82378946	('लोकेशन', 'की')
1.82378946	('ऑयल', 'की')
1.82378946	('मापदंडों', 'की')
1.82378946	('सिंधिया', 'की')
1.82378946	('की', 'टोपी')
1.82378946	('बुमराह', 'की')
1.82378946	('शिकायतों', 'की')
1.82378946	('की', 'कुश्ती')
1.82378946	('जैक्सन', 'की')
1.82378946	('की', 'चोरी,')
1.82378946	('कारखाने', 'की')
1.82369466	('कि', 'सीएम')
1.82369466	('कि', 'शोरूम')
1.82369466	('कि', 'गरीब')
1.82341395	('कुछ', 'नए')
1.82313661	('सेना', 'और')
1.82312008	('नौकरी', 'के')
1.82312008	('किंग्स', 'के')
1.82312008	('के', 'विविध')
1.82291099	('कोर्ट', 'ले')
1.82288348	('को', 'स्पष्ट')
1.82287091	('ज्यादा', 'परेशान')
1.82277617	('अलग-अलग', 'कारण')
1.82275431	('कार्य', 'क्षेत्र')
1.82258758	('भी', 'बारिश')
1.82243371	('चलते', 'उसने')
1.82159354	('कुमार', 'को')
1.82151620	('समाधान', 'के')
1.82144415	('भर', 'के')
1.82089675	('ट्रेलर', 'को')
1.82088064	('देखें', 'और')
1.82087927	('का', 'अवैध')
1.82068791	('चीन', 'में')
1.82058800	('भी', 'सीमित')
1.82058800	('खरीदारी', 'भी')
1.82049765	('सम्मेलन', 'का')
1.82049765	('रोग', 'का')
1.82021423	('स्वर', 'से')
1.82021423	('से', 'थोड़ी')
1.82019669	('विमान', 'के')
1.82002238	('उतर', 'गया')
1.81984932	('होना', 'ही')
1.81980735	('अपराधियों', 'के')
1.81978929	('ने', 'ग्रामीणों')
1.81931158	('लेकर', 'खुश')
1.81911828	('पर', 'लगा')
1.81911828	('पर', 'गोली')
1.81872830	('विभिन्न', 'राज्य')
1.81868833	('में', 'दही')
1.81868833	('अभ्यास', 'में')
1.81868833	('पूर्णिया', 'में')
1.81868833	('बांटने', 'में')
1.81868833	('में', 'एनएच')
1.81868833	('में', 'एआरटीओ')
1.81860460	('इवेंट', 'के')
1.81850973	('बेटे', 'और')
1.81839588	('कुछ', 'मीडिया')
1.81807775	('में', 'दो')
1.81796248	('दिवस', 'का')
1.81758240	('मंदिर', 'प्रशासन')
1.81727493	('खतरनाक', 'है।')
1.81695264	('लिए', 'स्मार्टफोन')
1.81682996	('चुनावों', 'को')
1.81679642	('अपील', 'भी')
1.81603066	('साक्षात्कार', 'के')
1.81603066	('के', 'पौधों')
1.81603066	('मुरादाबाद', 'के')
1.81603066	('गेंदबाजों', 'के')
1.81598964	('से', 'पता')
1.81587880	('में', '14')
1.81579667	('कालेज', 'की')
1.81561961	('नहीं', 'बनने')
1.81547036	('रहे', 'लोगों')
1.81534918	('के', 'अंतिम')
1.81485299	('कौन', 'हैं,')
1.81485246	('वार्ता', 'के')
1.81470588	('कि', 'चाहे')
1.81468885	('आज', 'वो')
1.81457822	('इस', 'शहर')
1.81452312	('से', 'लेते')
1.81436761	('प्राथमिकता', 'के')
1.81435358	('किसानों', 'से')
1.81424519	('लाख', 'तक')
1.81419544	('वह', 'इतिहास')
1.81406506	('पर', 'विस्तार')
1.81406506	('पर', 'हेलमेट')
1.81406506	('धांधली', 'पर')
1.81380780	('लिए', 'जिला')
1.81361965	('खबर', 'यह')
1.81357983	('उन्हें', 'सीएम')
1.81328532	('बताया', 'गया।')
1.81302238	('ये', 'निर्णय')
1.81294623	('से', 'नियमित')
1.81294276	('चले', 'जा')
1.81290114	('ठंड', 'की')
1.81285719	('और', 'उस')
1.81284867	('मां', 'को')
1.81260586	('होटल', 'के')
1.81230613	('इससे', 'होने')
1.81228731	('घटना', 'से')
1.81209980	('उज्जैन', 'को')
1.81209980	('पैक', 'को')
1.81203742	('आप', 'अच्छा')
1.81189185	('हथियारों', 'और')
1.81189185	('उन्नति', 'और')
1.81189185	('मुश्किलें', 'और')
1.81189185	('बरतने', 'और')
1.81189185	('और', 'अनुभवों')
1.81189185	('और', 'संयम')
1.81189185	('गुण', 'और')
1.81184418	('ने', 'जिस')
1.81168519	('लाइसेंस', 'के')
1.81146384	('शो', 'का')
1.81104272	('अब', 'भी')
1.81102602	('अपने', 'संगठन')
